,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
30980,1125,192.168.1.12-192.168.1.5-39814-20000,192.168.1.12,192.168.1.5,39814,20000,6, 16/05/2020  18:40:53 ,3,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,335666666.7,335000000,333000000,666666.6667,3,-1,3,3,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,333333.3333,333333.3333,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
596,106,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:52:28 ,118341942,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63266555,14.56795428,11.35692027,1.064711275,946735.536,989069.046,2203825,247,118341116,1940018.295,256208.5709,2204642,759945,118341143,1878430.841,425527.5036,2204632,247,620,62,124,640,64,256,0.523905548,0.540805727,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
558,68,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:36:17 ,118216758,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.64921955,14.58338081,11.36894652,1.065838737,945734.064,995819.7157,2064920,241,118215987,1937967,312099.504,2065755,228887,118216080,1876445.714,459987.6715,2065500,241,620,62,124,640,64,256,0.524460331,0.541378406,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
680,11,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  18:58:58 ,109970312,14,15,130,116,88,993,978,918,17,8,9.285714286,3.268228676,16,7,8.285714286,3.268228676,14,5,6.285714286,3.268228676,282,7,66.2,105.4928569,281,6,65.2,105.4928569,277,2,61.2,105.4928569,10.21184699,9.948139458,9.147923487,0.263707536,3927511.143,7866292.976,34962454,179,109970000,8459230.769,9990051.72,34962633,82397,109970086,7855006.143,9946838.185,34962754,455,140,14,28,150,15,60,0.127307086,0.13640045,38.72413793,7,282,80.04413807,6407.064039,37.72413793,6,281,80.04413807,6407.064039,34.68965517,2,277,79.68200346,6349.221675,1813205.429,2468308.175,6007239,179,13896794.57,10936898.7,34962454,5030187,1,12,29,MASTER,1,129,0,0,0,14,15,REPLAY
629,19,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  11:58:08 ,118630538,63,64,522,459,333,1336,1272,1016,17,8,8.285714286,1.590582886,16,7,7.285714286,1.590582886,14,5,5.285714286,1.590582886,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66207177,14.59152111,11.37143962,1.070550654,941512.2063,991473.4402,2078991,252,118629855,1913384.758,356877.8594,2079887,153841,118629909,1883014.429,440001.7677,2204119,252,630,63,126,640,64,256,0.53106056,0.539490093,14.62992126,7,282,39.96423066,1597.139733,13.62992126,6,281,39.96423066,1597.139733,10.62204724,2,277,39.81782506,1585.459193,0,0,0,0,0,0,0,0,3,12,127,MASTER,1,129,0,0,0,63,64,STOP_APP
31490,393,192.168.1.11-192.168.1.4-39380-20000,192.168.1.11,192.168.1.4,39380,20000,6, 16/05/2020  21:54:14 ,624,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,1613782.051,1610576.923,1600961.538,3205.128205,624,-1,624,624,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,1602.564103,1602.564103,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
38332,51,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  00:30:06 ,118163412,62,63,514,452,328,885,822,570,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,14.04761905,40.37263069,281,6,13.04761905,40.37263069,277,2,9.047619048,40.37263069,11.83953625,10.78167919,7.599645142,1.057857063,952930.7419,1000465.585,2063864,158,118163123,1937100.377,338761.1082,2064146,65376,118163208,1905858.194,416453.8376,2064053,438,620,62,124,630,63,252,0.524697103,0.53315996,11.192,7,282,28.71570774,824.591871,10.192,6,281,28.71570774,824.591871,7.184,2,277,28.63208892,819.7965161,0,0,0,0,0,0,0,0,2,11,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
5504,199,192.168.1.2-192.168.1.5-50319-20000,192.168.1.2,192.168.1.5,50319,20000,6, 15/05/2020  00:18:04 ,118057564,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67032164,14.60304568,11.38427691,1.06727596,944460.512,989674.2958,2000522,395,118056872,1935358.557,278730.927,2001177,507001,118056982,1873920.349,438294.3581,2001323,395,620,62,124,640,64,256,0.525167536,0.542108424,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
31685,32,192.168.1.12-192.168.1.5-39948-20000,192.168.1.12,192.168.1.5,39948,20000,6, 16/05/2020  19:19:17 ,478,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2106694.561,2102510.46,2089958.159,4184.100418,478,-1,478,478,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2092.050209,2092.050209,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
11820,371,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  19:52:02 ,118055550,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07717723,14.94211835,11.52000054,1.135058877,887635.7143,969954.2055,2000463,385,118054705,1816226.231,482807.4438,2001875,37041,118054674,1762010.06,566329.1538,2001653,385,660,66,132,680,68,272,0.55905885,0.576000027,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,17,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
29597,847,192.168.1.4-192.168.1.11-20000-38002,192.168.1.4,192.168.1.11,20000,38002,6, 16/05/2020  17:46:00 ,79,1,1,7,6,2,1000,999,997,7,7,7,-1,6,6,6,-1,2,2,2,-1,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,12746835.44,12721518.99,12645569.62,25316.4557,79,-1,79,79,0,0,0,0,0,0,0,0,0,0,10,1,4,10,1,2,12658.22785,12658.22785,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
17340,652,192.168.1.1-192.168.1.8-36736-20001,192.168.1.1,192.168.1.8,36736,20001,6, 16/05/2020  01:52:06 ,118060821,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07645944,14.94145124,11.51948621,1.135008201,887675.3459,973091.65,2000582,548,118059946,1816306.862,495751.7473,2002036,26075,118060023,1762089.896,576826.7679,2001840,548,660,66,132,680,68,272,0.55903389,0.575974311,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
22691,299,192.168.1.1-192.168.1.9-46178-20001,192.168.1.1,192.168.1.9,46178,20001,6, 16/05/2020  01:38:06 ,118057345,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07693278,14.94189116,11.51982539,1.135041619,887649.2105,979554.6422,2001652,128,118056972,1816261.108,521498.2896,2002133,4027,118057179,1762047.448,596706.6618,2001814,3819,660,66,132,680,68,272,0.55905035,0.575991269,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,17,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
14683,380,192.168.1.11-192.168.1.6-56247-20002,192.168.1.11,192.168.1.6,56247,20002,6, 15/05/2020  21:30:05 ,118443859,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.02446945,14.89313177,11.48223311,1.131337675,890555.3308,966570.9968,2005294,205,118443599,1822209.215,451505.8638,2005563,379320,118443568,1767814.448,543407.0051,2005602,343,660,66,132,680,68,272,0.557226019,0.574111656,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,14,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
1423,227,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  15:06:30 ,118582293,63,64,522,459,333,1336,1272,1016,17,8,8.285714286,1.590582886,16,7,7.285714286,1.590582886,14,5,5.285714286,1.590582886,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66844385,14.59745765,11.37606607,1.070986205,941129.3095,987744.3621,2070457,185,118581971,1912612.435,334509.7544,2070792,163766,118581951,1882253.19,422952.6049,2205152,529,630,63,126,640,64,256,0.531276622,0.539709584,14.62992126,7,282,39.96423066,1597.139733,13.62992126,6,281,39.96423066,1597.139733,10.62204724,2,277,39.81782506,1585.459193,0,0,0,0,0,0,0,0,2,11,127,MASTER,1,129,0,0,0,63,64,STOP_APP
30192,325,192.168.1.5-192.168.1.12-20000-38244,192.168.1.5,192.168.1.12,20000,38244,6, 16/05/2020  15:53:25 ,79,1,1,7,6,2,1000,999,997,7,7,7,-1,6,6,6,-1,2,2,2,-1,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,12746835.44,12721518.99,12645569.62,25316.4557,79,-1,79,79,0,0,0,0,0,0,0,0,0,0,10,1,4,10,1,2,12658.22785,12658.22785,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
15100,320,192.168.1.11-192.168.1.7-55278-20002,192.168.1.11,192.168.1.7,55278,20002,6, 15/05/2020  21:00:04 ,118054989,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97560608,14.85748307,11.48617277,1.118123013,901183.1221,981515.6546,2001367,204,118054594,1844603.031,475458.4379,2001661,12819,118054761,1788708.5,562094.669,2001571,13102,650,65,130,670,67,268,0.550590878,0.567532135,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,15,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
37931,119,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  03:38:30 ,87450802,46,48,386,340,248,1224,1176,984,17,8,8.391304348,1.855661138,16,7,7.391304348,1.855661138,14,5,5.391304348,1.855661138,282,7,25.5,63.90551536,281,6,24.5,63.90551536,277,2,20.5,63.90551536,18.41035146,17.33546137,14.08792111,1.074890085,940331.2043,991367.5964,2069569,201,87450119,1943335.978,253974.9851,2070259,565028,87449898,1860636.128,467860.1636,2070033,201,460,46,92,480,48,192,0.526010042,0.548880043,17.12765957,7,282,46.25484201,2139.51041,16.12765957,6,281,46.25484201,2139.51041,13.10638298,2,277,46.07858367,2123.235873,0,0,0,0,0,0,0,0,4,13,94,MASTER,1,129,0,0,0,46,48,INIT_DATA
658,48,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  12:56:22 ,118474500,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.61517457,14.55165458,11.34421331,1.063519998,947796,996291.1573,2075619,277,118473844,1942194.164,301895.3876,2076476,266987,118473658,1880534.254,453860.6764,2076581,277,620,62,124,640,64,256,0.523319364,0.540200634,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
776,107,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  22:26:03 ,114095082,39,39,330,291,213,1161,1122,966,17,8,8.461538462,2.011102785,16,7,7.461538462,2.011102785,14,5,5.461538462,2.011102785,282,7,29.76923077,70.36613328,281,6,28.76923077,70.36613328,277,2,24.76923077,70.36613328,13.06804793,12.38440759,10.33348659,0.683640334,1481754.312,2753050.204,14362843,189,114094833,3002495.605,3866274.631,17603243,756,114094822,3002495.316,3315488.576,14363175,515,390,39,78,390,39,156,0.341820167,0.341820167,19.11538462,7,282,50.60157093,2560.518981,18.11538462,6,281,50.60157093,2560.518981,15.11538462,2,277,50.39789234,2539.947552,6253370.667,6987685.163,14024278,0,10094452.83,2594610.337,14362843,7287307,1,12,78,MASTER,1,129,0,0,0,39,39,REPLAY
208,141,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  20:13:45 ,89540731,7,10,101,94,80,2032,2022,1982,17,8,14.42857143,4.391550328,16,7,13.42857143,4.391550328,14,5,11.42857143,4.391550328,468,7,203.2,136.9085664,467,6,202.2,136.9085664,463,2,198.2,136.9085664,23.82156116,23.63170343,23.02862593,0.189857731,5596295.688,12693105.59,51461023,39,89539111,14923185.17,18093827.85,51462820,3505664,82509226,9167691.778,19278412.4,59801049,464,70,7,14,100,10,40,0.078176713,0.111681018,125.4705882,7,468,140.4328655,19721.38971,124.4705882,6,467,140.4328655,19721.38971,121.2941176,2,463,139.7429626,19528.09559,741295.2,1548753.737,3507502,0,16576832.6,19513604.79,51461023,7031505,1,11,17,MASTER,1,129,0,0,0,7,10,NORMAL
1625,193,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:32:44 ,118146449,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.6585324,14.59205939,11.37571219,1.066473018,945171.592,990955.6074,2073424,202,118146046,1936820.426,279412.3181,2073749,504954,118146114,1875335.143,438995.2122,2073769,430,620,62,124,640,64,256,0.524772437,0.54170058,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
16145,411,192.168.1.12-192.168.1.9-57817-20003,192.168.1.12,192.168.1.9,57817,20003,6, 15/05/2020  21:44:08 ,118065093,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97423889,14.85621156,11.48518978,1.118027324,901260.2519,980084.6635,2002133,169,118064721,1844761.266,469073.7358,2002544,21881,118064819,1788860.894,556895.1912,2002401,21913,650,65,130,670,67,268,0.550543758,0.567483566,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,17,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
9730,195,192.168.1.12-192.168.1.4-56526-20003,192.168.1.12,192.168.1.4,56526,20003,6, 15/05/2020  19:56:04 ,118052257,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07762569,14.94253515,11.52032189,1.135090539,887610.9549,978042.7159,2001180,94,118052119,1816186.446,513065.4741,2001302,30972,118052049,1761970.881,591483.1617,2001442,386,660,66,132,680,68,272,0.559074444,0.576016094,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,12,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
26985,310,192.168.1.5-192.168.1.2-20000-38439,192.168.1.5,192.168.1.2,20000,38439,6, 16/05/2020  15:28:01 ,25445367,14,14,98,84,28,109,95,67,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.785714286,0.801783726,7,4,6.785714286,0.801783726,5,2,4.785714286,0.801783726,8.13507622,7.034679437,3.733489087,1.100396783,942421,1001420.649,2000288,196,25445367,1957335.923,157435.8563,2001262,1433358,25444400,1957261.538,157691.9711,2001134,1432431,140,14,56,140,14,28,0.550198392,0.550198392,7.392857143,5,8,0.685256682,0.46957672,6.392857143,4,7,0.685256682,0.46957672,3.392857143,2,5,1.523623501,2.321428571,0,0,0,0,0,0,0,0,13,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
38920,169,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:28:29 ,119822142,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.4395504,14.38799183,11.21662472,1.051558568,958577.136,997555.974,2083490,192,119821804,1964291.869,222171.2946,2083762,376046,119821587,1901929.952,410163.1521,2083766,414,620,62,124,640,64,256,0.517433581,0.534124987,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
703,34,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  19:48:45 ,104246297,24,19,1056,1032,936,152,133,95,282,7,44,87.3563417,281,6,43,87.3563417,277,2,39,87.3563417,8,8,8,0,7,7,7,0,5,5,5,0,11.58794158,11.17545691,9.890039547,0.412484676,2482054.69,4622903.06,22126590,100,104246297,4532447.696,5487651.24,22126838,420,104245533,5791418.5,8262975.969,35958785,2000902,240,24,96,190,19,38,0.230224005,0.182260671,28.09302326,7,282,67.12809856,4506.181617,27.09302326,6,281,67.12809856,4506.181617,23.97674419,2,277,66.86428628,4470.83278,5050926.167,7748078.989,15979259,214,12323420.5,5478115.804,22126590,7035560,12,1,43,OUTSTATION,1,129,0,0,0,19,24,REPLAY
21340,383,192.168.1.1-192.168.1.6-38855-20001,192.168.1.1,192.168.1.6,38855,20001,6, 16/05/2020  02:20:08 ,118062511,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97458824,14.85653647,11.48544096,1.118051775,901240.542,968092.2781,2001509,160,118062257,1844722.766,408443.797,2001730,480740,118062259,1788822.106,513041.9591,2002070,468,650,65,130,670,67,268,0.550555798,0.567495977,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,14,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
37645,73,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  02:06:19 ,118292825,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63915647,14.57400311,11.36163584,1.06515336,946342.6,990316.0721,2070803,316,118292063,1939214.148,269164.9422,2071491,563922,118291968,1877650.286,433071.1369,2071276,316,620,62,124,640,64,256,0.524123082,0.541030278,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
34704,1240,192.168.1.3-192.168.1.2-20000-39488,192.168.1.3,192.168.1.2,20000,39488,6, 16/05/2020  22:02:50 ,20874960,12,12,84,72,24,93,81,57,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.75,0.866025404,7,4,6.75,0.866025404,5,2,4.75,0.866025404,8.479058163,7.329355362,3.880246956,1.149702802,907606.9565,995492.2044,2000379,149,20874960,1897723.636,342457.3657,2001313,865176,20873840,1897621.818,342814.3257,2001408,863998,120,12,48,120,12,24,0.574851401,0.574851401,7.375,5,8,0.710939366,0.505434783,6.375,4,7,0.710939366,0.505434783,3.375,2,5,1.526932133,2.331521739,0,0,0,0,0,0,0,0,11,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
27979,1304,192.168.1.4-192.168.1.2-20000-47834,192.168.1.4,192.168.1.2,20000,47834,6, 16/05/2020  17:47:44 ,25186847,14,14,98,84,28,109,95,67,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.785714286,0.801783726,7,4,6.785714286,0.801783726,5,2,4.785714286,0.801783726,8.218575354,7.106884002,3.771809945,1.111691352,932846.1852,997834.5862,2000277,259,25186847,1937449.769,229161.6185,2001392,1174754,25185576,1937352,229485.2403,2001120,1173579,140,14,56,140,14,28,0.555845676,0.555845676,7.392857143,5,8,0.685256682,0.46957672,6.392857143,4,7,0.685256682,0.46957672,3.392857143,2,5,1.523623501,2.321428571,0,0,0,0,0,0,0,0,12,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
24790,482,192.168.1.1-192.168.1.3-39696-20000,192.168.1.1,192.168.1.3,39696,20000,6, 16/05/2020  18:11:08 ,113,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,8911504.425,8893805.31,8840707.965,17699.11504,113,-1,113,113,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,8849.557522,8849.557522,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
